label,text
1,laugh out loud nothing wrong with that
0,it takes 21 days to make a habbit amp 21 days to break it i am so ready to let 21 days pass
0,i do not care what they say about me i just do not when them to question my officespetence
0,had not backed up his iphone in ages and it just went into recovery mode loadsa texts apps and notes lost
1,feeling better with a bit of vino but gutted i missed out on meeting up with you gurl next time aye how was wedding
0,oh thought you ment me
0,went to bed at 5pm and now cannot sleep
1,made it back to la in time for lakers matchhh
0,because all us kyte girls have one and i think miss tracy is the only one who has not lolanyways how is you any plans for 2dayxxx
0,i guess everyone got over makes me sad ill miss the little thing
1,are not those users supposed to do testing20 so developers can stick to agile coding test
1,somehow i think and i would give you a run for your money when ites to drowning people in slobber
0,i am at home today on the sick i hate it do not like having to phone work and let them know i cannot work if only i could make a wish
0,lbj is a total loser douchebag look at this douchebaggery must be a sore loser i used to respect him
0,missing some of my buddies on gc chat right now where did they go
1,as master yoda would say quot sleepy  i feel meditate i must quot even black coffee did not helppppppppzzzzzzzzzzzzzzz
1,my feet hurt dayum four inches in bed though
0,marcelle loves  the ritz rocks my world i wish i could have made it to your house have fun goodnight twitter
0,oops double tweet i am out of ze bath feelin clean i hate that i have such sexy little nighties and no one to wear them for
0,that sucks i am sorry that is the case
1,that is why i like cinemon apple tea in summer
0,workkk then sarahs house
1,yeah it does but it also scrolls left and right when you scroll up and down so it works both ways
1,haha yup excited so far i have pretty much think we have a good sgp platform we need great products to make a mark
1,she do not believe in shooting stars but she believes in shoes and cars  kanye west so damn right mawu shoping takmo belajar
0,i cannot move every muscle in my body hurts
0,at acting right now it is going to suck
1,you are employable but you are not free  you shall be paid for your efforts
1,wow lots of work today and i wish everybody lots of lessons on this
0,they work i presume you are talking about prefs in snow leopard but no prefs  cannot get rid of the dock icon
0,i would love to meet up and chat i have a really good book but it is in la
1,i have not heard anything negative yet as a former manager used to tell me if they are quiet be happy
1,that looks awesome pnk can you please do me a favour and say happy birthday too my son ryan who is
1,is trying to find something to do today and cannot wait until tonight
0,i cannot hive my dad anything for fathers day exept a card he lives in scotland
1,a wp and wpmu merge is not big they share 90 of the code a wp and mt merge would be big
1,thanks sweetheart i was on my way as you said it good night and sweet dreams
0,hahaha locked myself out of my hotel room guess i need to go to the front desk and get another room key
1,let me know if you like it please say yes
1,still watching prison break season dos
0,got side tracked watching midsommer murders now ill have to stay up writing even later
0,i am addicted to theputer again i am on it like all day there is nothing else to do which sounds really sad laugh out loud our tv still broken
1,listened on iplayer to your little conversation with scott mills
1,hey how is the beak development going love the app but the crashes are getting to be a bit much looking forward to new ver
1,hi rowland  already done
1,still tired from last night time for bed maybe babysitting early afternoon then going to the circus at 5
1,wellll hellooo pretty car
1,glad to hear it was good  guess the room works better when it is warmer and everything is open thanks for feedback
0,just found out that hannah is not going to be in the gold class cinemas i am not happy
0,watching australian films for the next 8 hours i am so disheartened by the quality of our output
0,wow crazy weather in the eye of the storm dog going mental laugh out loud not gd day for going into town
0,ahh sore throat and tired want to go back to bed but have work
0,myic pull list in now nonexistant
0,sorry coco was mean to you on national tv
1,from web interface click on the timestamp eg 3 minutes ago and tweet is shown get url from location bar in browser
1,hi this is may from the facebook group
1,hope you r feeling better soon miley i voted for you in the mtv awards like a bajillion times your fans love ya milerz i ï¿½you
1,bitch road is a bitch indeed
0,only 1 person online on msn i feel lonely
0,leaving for the bayou today and i feel sick
1,new moon trailerjacob lautnersigh and drool
0,oh huni feel sorry for youim here if you want to talk do you got some help from the doctor
1,haha it is okay you will love it though promise
0,g called from lax sounding so grumpy amp snappy that i am now no longer looking forward to her return to bne tomorrow
0,the closest thing to ketchup chips i have found in the cali
0,so for slim fast bars and 55 hours of sleep later here i am home from work and waiting for the next word of when the funeral is
0,celebrity apprentice going off amp i am goin to bed when it is donei am tired
0,migranes are no fun i have church in the morning but i cannot sleep any suggestions
1,of to sacc meet my parents
1,i tried but the water was frozen
0,when did they ask you how i would love to be you
0,pana la urma tot ford a iesit mai bine din afacerea grecia
1,i have seen aboutmyarea before  even used it
0,ugh got sick at work due to heat and my chemo
1,moaning it cool mixed in with some dirty talk
1,ya girl is officially a junior
1,oh right it is on like donkey kong fires barrage of water bombs from my cannon take that
0,why is finding a vintage vinyl lp so hard and so darn expensive
0,no one showed up at 8 am guess i am going tubing by myself
0,if only if only come to my bonfire instead
1,you sir are not i am kind of of known but people at work to burst out into random dances so what if 100 peeps see right
1,okay finishing this shitty chapter in army of two and going to bed i predict 12 hour sleep
1,moring people looks like its ganna be another sunny day going into town with the twin soon oh my god justin lee collins is a legend x
0,i have the direct message whacker but it are not working
1,oh hello good morning you are the first person who made me smile today congrats quotgt
1,that sounds like something my kid would say that is funny
1,takbo tayo
1,me please for video i heart twitter amp veggie sushi amp am cheap to buy beer for
0,ahhh what the f*** thanks for telling your best friends forever slut
1,haha you too much
0,yo dude louis from the years gone by heretuff loss on those magic last night
1,is slightly hungover after s party last night great night
0,decided that telling you to switch out pics was a good idea amp did it and now cannot get any pic up laugh out loud
1,oh my god that is amazing hannah i have to wonder if you actually have time to sleep number one mydeco lady indeed
1,good night and nice avatar by the way
1,congrats just read you are worlds most influential twitterer
0,what songs did you learn i want to play the guitar i started lessons but my instructor really scared me so i stoped
1,arrrfb is being very bitchy to me since last night upload only half update finish upload liao ambre is nice
1,thanks doll
0,woo on the bus then to s place to play madworld awesome it is still freaking cold
0,and now i am just wondering why we did not try to just avoid this huge mess but then maybe it all happens for reasons i am confused
0,how vile are people they have to remove things that have a value
0,why do i sweat more often now i just took a bath man i am going to be freakin stinky soon
1,under a dryer on a saturday shocker
0,i do not have new games dad said he was going to buy a mario racing game for me but he did not say when
1,finally got unlimited texting
0,vote twilight for best movie i wish ryan and rachel were nominated for something that is where they had their famous kiss less than three
1,darn forgot to watch itthanks for the reminderhave to watch on demand now
0,abis peeling hancur leburrrrr
0,dear din nou nu ne vedem
0,think i might had done an oopsie on the way home today  spotted a police car hidden behind a bridge and trees when i was overtaking
0,i am about to have to hang up my fone is getting to hot
1,e to south africa
1,hey jus checkin on ya
1,aww thanks she is sooo pretty
1,haha i have noticed it smile but i am good  how r you
1,i knowe on give us a few
0,geez maybe nuggets vs cavs based only on today
1,wowfirst day at twitter and i have been tweeting so much alreadylove love love to all of you less than three
1,haha my friend was like call it ellington and i did think it was a cool name considering hers is morrison hahhah
0,brusters ice cream is awful i will settle for carvel since there is no friendlys in smyrna family ice cream search
0,i cannot modify a frozen hash
1,i would say you are having some issues unless you like whitespace text in white on white bg kind of hard to read other issues
1,hello twitter world what should i do today maybe some deleting for the first part
1,my son has finally gone to sleep about to move him to his bed still txting less than three also chatting to whitee ampamp shannon on msn
0,when it rains it pours tryin to get out from under this rock
1,oh pete you will be fine you are intelligent xx
0,oooh just finished lunch ended up to be a sake fest bring on monday
1,i have nothing to do today anyone want to make plans
1,you will love this video
0,yawns sleepy heat makes me feel sleepy n sick cry finally found a bathing suit that fits me too
0,i think the lakers won but i am not 100 sure dvr messed up the recording
1,cannot wait to see my boo tomorrow nite twitterville
1,i love that one it is not my fav but it is pretty good
0,250 is steep i may look into it i still have 1000 series
0,woke up at ten was up for twenty minutes to check emails and stuff went to sleep till one up for two hours and slept till five
0,oh ya she looks like she is having fun get a grip with this shit
1,one more hour of work then to weeks off in cali
0,lt prior article i agree with you though  the job loss is terrible
0,get ready for the big trip oh i will miss you so much my team up and sweetieees
0,my headphones went through the wash
1,special quotput a smile on yr facequot si saturday thanx to marks amp spencer david mercy beverly amp the van man for providing food amp drink
0,trying to get two new servers online over the weekend never goes as fast as you would like
1,you are insomniac  laugh out loud i love gc ho god d
1,thanks
1,son what the f*** she just bit holes in the damn bread who does that why has god forsaken me why
1,good luck i hope you can do it
0,we have angels watching out for us though
1,then you should went to vegas like you did last year i think this was around the time you killed that animal with you are old car laugh out loud
0,yeah there were too many stories left to tell cannot fight cancer so well when it is in the bones
0,watching bo play final fantasy bo ring can we please play mortal kombat abby
1,pffft they can suck it  i am going to my girls pool
1,blue october is one of the best bands ever
0,dude i stopped playing a while ago sorry
0,i dint go either wkend just came and went went to a wedding in killer heels amp now i need crutches laugh out loud what you get up to
0,waiting for the bus toe
0,eww three more minutes did not study for my tests they are pretty dang hard this time
1,thanks direct message on its way
1,is tired head hurts and wants some fanta or something emilie autumn was awsome by the way
0,replacing coffee with chocolate milk no wonder morning headache still on
1,i feel confident i hope my investigatory project proposal gets approved
0,dad came in last runner for ages 60ampup in triathlon come to think of it he was the last runner overall
0,in the gym before taking the mrs shopping
0,oh no worries it does not have anything to do with cancer it just makes me sad because my grandpa has less then 6 months
0,does not know how to find all my friends on this
0,tryna figure out this twitter ishhh
1,laugh out loud you should have
1,you going out tonight
0,aww bby its okay robert pattinson one best break through male performance his accent is so cute
1,you can like hannah montana too much i am at the mall
0,shows how much i use myspace
0,why is not anyone twittering today
1,i love my job  i just got an email from a mob from a year and half ago thanking me again for what i did in 07 for their family
1,at the dentist 6month cleaning for the pearlies twitpic after
0,is applying for internships and missing her boyfriend
0,and again i miss my friends
0,okay now i really am pissed and were in concert in the atl together and i missed it
0,so ridiculously jealous of kristen stewart
0,bloody hell just accidentally paid my full etsy bill instead of what is due by today i feel very stupid now and also very poor
0,i am going to bed my teeth are still killing me
1,aw great photos and you do not look horrible
1,wow i have not watched that movie in ages it is quite fantastic
0,i am so boreeeeed                                                    i need internet
0,shocked at how much chicago weather has cooled down from 92 degrees this afternoon going to be rain this weekend  muddy trails  no biking
0,i have got two more days of work left
0,enjoying some chill out time but really need to catch up with my sleep yawn
0,that is cool my back is just not holding up today mind is willing body is weak
1,good night my 110 followers i love you all
1,hmmmm i am thinkin about marryin weezy
0,yep i knew but could not get out of work damn i wanted to see johnn connor
1,oh my god i do not know i do not know well watching bring it on all or nothing laugh out loud then probably going to sleep hopefully
0,that is not nice  how i am supposed to keep in contact with ms asia if you dnt hav bbm
0,what about me your going to have a no muffin saturday
1,yes i will i work till around for
1,just bought lady gagas quotpaparazziquot ringtone love the song
1,carvel soft serve  yum well the oral surgeon said soft food only
0,i could have sworn i was follwing you before hmm that would explain why i never saw any of your updates
1,finally going to print out my cd cover for graphics gah did not do french in the end need to do that and english later
0,awww we are a quality source of entertainment huh sorry you feel bleh though wish i could cheer you up
1,thank you your sooo sweet hope you all have a wonderful and profitable sunday afternoon
0,why do not you play maple anymore
0,wants to upload her new website but has lost her password for her ftp waaaaa
0,trey songs is with necole bitchie
1,think about the pros and cons from a guys point of view would you
1,finished my last lecture time to clean and go home one more week
1,especially the most fab gumbo crew for picking me up thank you girl  for helping me up them damn stepslol
1,sitting in me backyard working on me tan
1,jonas brothers amp demi tonightttttt â¥
0,and dinara loses the first
1,ha ha yeah good thing i did not take the wrong blue pill
0,been down the doctors require treatment for monstrous blood pressure looks like diet and exercise time
1,i had a lovely day with in her poolwas a beautiful day
0,gemmas last day today will not see her to july less than three
0,man i will not do it in time since i am on my phone
1,thanks for all the congratulations
0,i am wish i would not have drank coffee all day long need sleep must sleep cannot sleep
1,just got homeeeee whaaaatsss goodddd
0,oh no is there no way to save it
1,thinks she finally understands twitter thanks to luke
1,i agree it is about time
1,yeah i been on it already laugh out loud and i have learned paranoid but i cannot do it without the music yet laugh out loud
0,sox floyd was great but relievers need a scolding
0,ang mahaaaaaal sadness
1,my video got approved by expo wooh yeah now to record loads more
1,i might be paranoooooiiiid but i know i am not if i was then there would be 12 kevins in the room atm
0,whoa office totally lied to me thought i was further than i am
1,just finnished dying my friends hairleaving for gridley soon
1,nothing this time just got home yah
0,happy fathers day  i love you daddy
1,bright magenta once a photo was taken of mine amp it was black freaky but told it is all colors absorbed i will believe
0,oh dear do not cry
1,that is great congratsi think ir emember you saying it took you awhile to sell it
0,my little sis and i are supposed to be having a sleep over on friday sono can do if that changes i will be there
1,oh my god it is really summer  it is so hot outside that i had to wear shorts today i love summer
0,one word guy berryman i want his beef
1,tons of fun at prom tonight shit i am tired haha going to go pass the fuck out night world
0,feeling a bit restless tonight could do with taking the dog for a walk but i do not have a dog
1,awesome i love that show no i did not see it but i did record it so i will probably watch it in a little bit ryans cute
0,getting to work sorting out what happened last night
1,i am back just ate lunch not yummyvegetables
0,my dumb asthma will not go away
1,oh my god i thought the quotpoker face partquot of you are tweet is true for a moment wow good luck in poker but i know who will win
0,need to dye my hair can see a slight hint of ginger
0,message me you and dantes pin if you can i had to swap out the bb and lost my bbm contacts sadly
0,sims is awesome laugh out loud hanging with rachie69 and timmy tim but timmys sleeping
0,i been jealous i am over you all tear
0,oh no got to fillout more paperwork for my new job daayum this is going to take a while
0,you make me jealous
0,hope you are covered up today unless you fancy dashing scars like peter  or worse
0,debating if i want to go to church today sad but true i am so tiredsleepy sdp amp tkk
1,oh my god that is awesome they are my hero i hate skinny jeans
1,erm ewww i prefer monty too alan is like someone is uncle  at a wedding doing the dad dance
1,this looks like a sheryl crow album cover
0,i am late for my part for marketing project report by 45 minutes bad time usage
0,hey babes the show as amazing wish you could have been there sad face laugh out loud
0,poor patty we think she got run over
0,haha no i do not mind her knowing i am on them its just i do not lk it when she sits thr amp watches y you going on the radiox
1,not a problem i loved that idea and of course the photos were just perfect
0,working on pp introduction hooo this effing intro is killing me
1,cruise be home in a week
1,hey how are you i am not in la i am in sydney lucky you with all those gogo friends
0,i have school work too
1,awww you do not look a day older than sonic the hedgehog
0,if i was fully aboriginal then maybe i would get a 50 in team snipers on halo like shattered stars  separatist
1,also need to download new cobracamtv
0,i am having serious problem with you i have emailed support but after few emails i have no response
0,since when is starbucks by my house closed on sundays i really wanted a green tea lemonade
1,it would probably be a much nicer place to be without me bringing the mood down every day
0,830 pm still at musica sigh
0,h1 tomorrow is national examination belajar belajar belajar sampe otak meledug
0,hello everyone bbq at mums got rained off yesterday
0,it is sunny and warm out here i am pissed i got to work get out of the hood cv ande kick it in snobbyville wc laugh out loud
0,haha who is addicted now what a shock chris aww is not this series a good one
0,cannot get my tweetdeck to work
1,sam jaffe just wiggled through the doorway
0,that want more than a bootishcall
0,lucky i do not start feeling tired til about 7am
0,reading hbp on the lanai that dream is still bothering me
1,nope it is not kansas city
0,nope but i just found it sorry i missed your call
1,wow is 3am seriously you r nocturnal
1,thanks amp  i am thinking extremely loud and incredibly close ps that was an awesome episode of south park
0,i am sorry how far along was she
1,i like that you like me
0,mom got me the wkap song book but it is not going to get here until the day before i have to leave for the philippines woe is me
0,it cut me off after your message
0,aww i love you but i am not really i look acceptable in photos ahaha  sorry i did not reply had no credit less than three
0,lucky bitch i hate youuuu
0,per pilot husband  locater does not work under water
1,newsflash it worked
1,is having a good day so far fingers crossed it keeps going
1,got to keep the inlaws happy
1,that quil is a sweet sweet boy
1,hope you guys can get some sleep soon have a great night
1,there must be no sports on if flyingtigers watched the spelling bee
1,awww these chickadees made a nest in the birdhouse in my maple tree made me smile
1,did you rename yours because i did too
1,hahaha good morning sunshine
0,oh no jo jo that does not sound good xx
1,ran a great 5km yesterday on my gel nimbus
1,everyone please wee my new friend kari with a warm follow as she just set up her twitter account tonight
0,your phone does not like it sorry
0,aw you deleted pic
1,oo nice sixth form garden that is a bit special we have only got a skanky room in this school laugh out loud
0,about to sleep i am dead tired and my head hurts
0,problem is i am away for about the last week of june is not that when it is out would you be ok waiting
1,dadchris i need a room nag nag nag meughhhhh for hours dadnevermind meagggghhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1,this weather makes me so happy i loooove the sunshine i miss
0,just found out i got a severe case of muscular spasm in lower back amp thankfully my spinal cord bones are okay it is still very painful
0,thanks for the link but i cannot read it english or french i can read
1,thanks for not inviting me jackasses
1,gaga amazes me  iwanna travel to japan so baddd laugh out loud  nice post
1,cheerfully working my way through emails to all the inspiring ambitious likeminded folk i had the pleasure to chat with at
1,and alright for sure no lagging from any of us though
0,you do not say hi anymore
0,i am going to work now i am just not in the mood to
1,fuck that bitch your amazingawesomecrazyfunny aka the shit
1,so close one of them was mister chief
1,hi what are you up to
1,i saw that man pretty cool huh behind the scenes hallicious post about it should be up shortly
0,have not talked to any humans for the past 1 hour
0,cannot go outside because it is raining
1,i am curtseying what were you doing
0,aww hugs bye
0,finally finished my stress speech now i wish i do not get nervious one homework down 5 to go nooo
0,i smell of chicken poo but cannot find any on me
0,i somehow have to drag my ass to the gym otherwise i will hate myself amp wendys for those amazing chicken nuggs i just had to have
1,oh really nice workso romantic loli loved it
1,semiworking now have hooked up itunes to play in living room via airport express amp iphone remote app wife v impressed
0,just dropped nephews off at airport feeling really sad
0,i do not have enough plants for tomorrow stupid cold and no sun lots of thistles though and thank goodness for the lambsquarters
0,he is gone empty fields are boring
0,is at the doctors office
1,but girl weggies are okaycuz they are sexy
0,hi twitter i missed you haha
1,using my eee properly for the first time since installing ubuntu it is great thanks
1,laugh out loud it really was a helmet
1,working out then work until for dinner afterwards let us get this day started and hope for a good one
0,i forgot to par boil the potatos oops dinner is going to be ages
0,oh my god i feel sooooooo sick right now i have all day
1,tickets to singapore booked finally
1,oh my god peach is going to bake me a cake
0,morning twiddlesmmm my bed feels soo good i do not want get out
1,eating swiss roll hmmmm
0,6am flight tomorrow indiana for a few days then florida to weddings and a funeral then lots of fun in the sun
1,with my cousin met a cute guyy todayyyyyy
0,like football with out the foot laugh out loud i am out as well but will be rubbish laugh out loud
0,no do not think so but does not lahore have power cuts every hour on the hour
0,hahaa noo x luckily but i did not meet sean so he would not have saved me anyway loll
1,thank you i am going to review og kush today i am loving it too many people say they got the kush when they do not though happy friday
1,yes indeed just going to work away and try get myself a nice holiday
0,got owned cannot hangout text play games go online nothing i am really smo now even more than earlier
0,i almost forgot we in the fa cup finals go chelsea go blues now back to work
0,precal has truly made me an unhappy being
1,whatever you call it donuts rock
1,yes i am just being lazy
1,just woke up i am so happy with my new clothesand my new bag there are awesome
1,with my babyyyy the most amazing person i have ever met going out to some steak house
1,never really understood rss or how it works but will look into it thanks
1,did not know that mr tweet updated it is uii am rmending people like crazy over there quotno worries will not tweet then outquot
0,are in london right now and i am absaultly gutted that a whole country right next door cannot even be part of it
0,is at home sick  but still doing school work via the internet
1,alright when is it i will be there
0,back to work today i feel pretty rubbish again really bad hayfever itchy eyes i am weaktired and i feel a bit ill again too
1,awww thanks hug you back
0,because i am not perfect and neither r youbecause it is not meant to go that waybecause everyone is else life is so much betteri want fun
1,finished another assianment satisfied
1,that seriously cracked me up i envisioned a saturday night live skit with nude pimps amp pumpsdo not you dare steal my idea
0,does not it bug you when you see a great tweet but then you notice that they misspelled quotjudgmentquot ugh
1,lizs birthday present is aing in the mail if you know what i mean
1,hurry up i cannot wait to eat kyoto damn it i love that place
0,i hate my father he is fat ugly and he sucks i want to be alone father day ugh
0,yes i do feel really stupid when i run and bella tends to get underfoot as well  i really do not want to step on her
1,thank you toaster strudel
0,i really want to figure out what is going on on my mind right now i really miss people right now too stupid life
1,busy day work nap softball family in town and tennis now i am just enjoying some iced tea
0,aw but it will happen again and it will be us forlikeever and who is vern troyeri will google
0,looking for the dick cheney article and do not see it
1,laugh out loud yeah i did work the weekend afterall
1,is she sneaking out and going to raves in the middle of the night or do strange little emo boyse lurking around for her
1,feeding aiden and watching cartoons
1,getting used to this shoulder immobilizer thing even getting used to sleeping in the recliner
1,you are awesome miley i am 24 yrs old but i like your songs
0,wants to just procrastinate more  but cannot
0,revsion revision not looking forward to these exams
1,still up  really bored jus needin someone to talk to
1,awwwh do not be silly you are a legend
0,ahhh bored my phone broke
0,awww that is a bumbumbumeeer
1,try this page
1,woah i am back full of lasagna at the moment
0,i hat when i forget to pack something
0,morning all i have really got to stop drinking
1,howdaaaay partner you want to make it two days in a row x
1,send me predictions or tweet them
1,27ï¿½c a saturday at the beachnice
1,how did the nail filing go today hahaha i bet it was a rough task
0,really oh well it is next week already so many things to do for us sac ugh hassle
1,had a great night last night on the boat with mlady less than three
1,happy birthday  thanks for the fab party
0,i fucking hate nightmares
1,okay now its 81 hahapitty the 80th lives in london hehe
0,werd yoo remember wen every kid on got fly amp then they turned 18 them checks stopped and they landed
1,hello mr cheers for the mention no badgers yet
0,last night nicole and damien from the biggest loser were in our elevator at the hotel nicole passed out and fainted in front of us
1,hi marisa i will be blogging the luncheon my most recent blog post is here thanks for asking
1,heading for work so happy that i have only one more day after today to work for the year
0,i did p oh gosh the cake was awesome  it really is by the way i cannot go tomorrow dad is getting the day off i feel bad really
0,some people on youtube are so mean fred is losing a lott of subscribers
1,cute puppy dog x i do not see the point of leavingment as probably no one will read it xxxxxxx
1,probably playing wii or working my stunning little ass off 20 days til my 22nd birthday much badassery is required
0,just got back from a walk in the park with hadley had to cut the trip short due to a poopy diaper
1,ya and then a short nap also after the meeting
0,pens are down 50 one more period to go
0,no matter how many times i watch philadelphia i still manage to cry like a baby everytime
0,ah worst migraine ever could not even open my eyes
0,hug your so special  we are glad your here you rock my dk in a box
1,heya it is sara from dragonfly book reviews  l
1,throat is a lil drythink i am going to get up and get me some orange kool aid yum
0,tried to do some maths earlier  really cannot do straight line not looking forward to maths tomorrow at all
0,prepare urself cafe de paris could be worse why not jalouse
0,not such a fun night in the writing world i only finished to pages
1,that is beautiful
1,leon looks supa fly on that mini couch
0,so sad and now we wait amp see if the elevator door closes amp one or both are saved or stay in dennyville
1,so i downed some tea and feel a million times better yesssss
0,damn that sucks
0,look i wrote some words and took some photos for tlobf still have not used the word sophomore
0,goodmorning tweets sorta tired need my charger prob going to go back to sleep
0,why on earth are you tweetin so late laugh out loud how was donnie darko after we left
0,howe i never get more than 6 hours sleep
1,no probs will have some more funpetitions this week
0,sore throat would love a bowl of grandmas matzo bowl soup right now
1,enjoying my quotnewquot phone
0,sitting in the corridor by lifts top floor of hotel in bremen de only place wifi works waiting for soundcheck at 5pm local rain poss
0,trying to understand his 2nd hand on ft tourney was ks after vegas but never saw a big pair in 8 hours of play at the wsop events
1,do not tell mom see you on friday surprise if you did not know yet laugh out loud
0,ð½ð°ð²ñð°ð»
1,hi  i know already and i like her and her songs lots hugs to you boththe po â«
1,finally house is clean food is ready yay
1,i do not know why but i am like obsessed with quothelpquot
1,very good laugh out loud
1,hello dear i belive what the mcfly talk me  you think possible
1,going to read it now
1,all that is left to do is lip sync and i will be done
1,now that is funny should make many people think
1,ate all my moms favorite samoan dishesit is her daya mother of 9i love her so much happy mothers day
0,my poor grandpa i cannot believe he dropped a tv on his foot i am going to sit up with him tonight
0,oh and i am looking at zbrush because my mudbox does not work on win 7 yet
0,cannot believe i am stuck in on a sat night
0,well i was going to the pool but now it is cloudy how are you
0,i got to get off twitteri cannot hang through this iran reports right now
1,good morning breaksfast now study later xo
1,trying to make my wedding invitewould like to put that on there
0,i need to teleport here for brunch
1,let us do it this week we will draw or make something and send it over
1,thought about eating my cinnamon toast crunch with water due to the lack of milkthen decided to jus eat it dry because it would taste better
0,i just stared this mother fucker down for ten mintues i lost the staring contest yup i have a
0,if only it were that way when i ask you to go out with me you tell me no i am bored waiting for the iphone os 30
0,a family of bats decided to move into my attic
1,wwwrockythezombieetsy  you know it makes sense
1,is trying something new
0,it looks like a beautiful saturday as i peer over myputer at the office
0,want to go to a party to wear my new shoes but thanks to duke of ed that is not possible
1,bamm pe is back na leute wat geht â¿
0,blaaahhh folding and organizing all my clothes at my new place woot
0,carita is down in san antonio if you need someone to rough him up
0,at the airport it is crowded cannot wait to eat at the airport restaurant i am damn hungry
1,oh them gee i just bought my first skirt woot hittin the clothes jackpot today
1,i am absolutely in love with google wave demo quite an interesting idea  can i have a beta account
0,is not lookin 4ward to work 2mz n if its gna b like 2dayweatherwise itl b even worse xo
1,how is the whb going got most of mine done not perfect of course  but so nice to be ahead cos busy weeking up
1,oceans11 12nl for the win literally
0,sick missed school today
0,i wish school would just hurry up and starti cannot believe i just said thati need to find something to do
1,wow that is definitely going to be matt and i cannot wait to see you thursday
0,hursh i am just keeping it real rampb music sucks ass right about now i cannot relate
1,trying to think what to right about  marks gospel for re homework  i miss chloee back babycakes
0,i feel fine still want to play ball wit me
1,they see more than that at the zoobut that experience actually did scar me for life
1,do not worry buddy wait for some more time you will get it
1,just got home got some of the best birthday gifts ever in the mail from emily wow
0,12seconds  friday night update has left the city
1,which does not do it like a monster
1,hannahs here lazy times and waterfights in my garden have been hadwe made the greatest smoothie ever as well
0,joe said it has to be a boy
1,hmmmsyrup and biscuits or ketchup and fishstickslol but i am so serious
1,that actually sounds like a really good meali am jealous
0,my bonus for this month is going to be absolutely pathetic what a way to bring down my otherwise great day job
0,lightning is flashing going to rain sky is cryin for me
1,good morning it is for ten more minutes anyway exercisedellipitical trainer weightsfeeling slightly more cheerful sun is shining
1,girls just want to have fun laugh out loud
0,my monkey is going to the emergency room
1,it always works out it awesome
1,hahaha yes our discussions always seem to jump around randomly
0,hush you its one of my fav blink songs that goes along with this weather you never texted me back this morning either
0,yeah id love 2e i will not be finished either though music and latin
0,worcester  beautiful weather shame i am seeing it through tinted office glass
1,last night was unexpected but good fun today is pretty shit
0,our friendship seems to be deteriorating through these tweets
0,ooops sorry i just saw the weather in your area not niceanyway happy tuesday and napping maybe to you
0,re embedding vt into googlemaps  tried to figure this out  ended up with the same info as you gmaps is not vt friendly
1,who was at and remembers quotthe burn guyquot on the phone with him now
0,why do things always happen on the same datetime ugh need to clone self to attend all these great events
0,i am in pain been stood on my feet for 15hrs nursing is very hard but i love it and how gorgeous is this evening xxx
0,felt guilty miss so many leaders meeting
1,only three days left until es to visit my pregnant self all the way down the yellow brick road in ks
1,i was taking finals and stuff so i could be out of school
0,power still out zomg internet withdrawal
1,look what you have started
1,up and at them opening with the big guy today aka kevin hope all goes well for you congratz
1,awesome i have my fingers crossed for them to be on splendour second announcement laugh out loud
1,no probs  it is made me realise i can add this to our list of things our system does by default
0,the hills wear me out too i can hardly move today  and have play rehearsal at 10
1,laugh out loud i responded to the wrong dancing video major doyage thank you yeah it was cool of him to include me in the video
1,i am i am working on a pic of you to go up on my new site i will let you know when it is up and running
1,what is the score
0,broke a 16k worth quartz cuvette also abhijit rathi out of action for 21 days due to ligament tear
0,my moms watchin oprah on mute i thought this chick was a guy until i turned the vol up she is homeless dumb economy
1,oooh i cannot agree with you there but yes lmm has some beautiful lyrics and imagery yay cannot wait to celebrate
1,always tweet if nothing else tweet
0,blogs link on fuser does not appear to work i wanted to read about the new release
1,haha quotfully loadedquot now i want some taco bell
0,just had half of my medical tests done today for going to china   not a fun experience
1,get 100 followers a day using wwwtweeterfollow once you add everyone you are on the train or pay vip
1,happy mothers day to all the moms out there
1,vote for    please
0,do not take it to heartlol x
1,no problem you are fast on the draw nice to meet you
0,i have yet to see them live but i am a total sucker for their work so i would probably enjoy a live show too
1,ha ha i agree
0,i guessâ¡â¡ too  i send my answer so s
0,hmmm do not believe i know the difference
1,so i like tofu cake and dirt chocolate and coconut watersounds normal to me
0,i am very sorry for your loss  i lost my father this year also
1,ahhh ok maybe some other time
0,officially am not having fun n e more eanybushkll
0,woke up to wet carpets ac drain clogged and soaked the hallway and bedroom waiting on the carpet service people to arrive fun friday
0,i do not know
0,but my savings are looking frail
1,when do the giveaways begin
1,aveda all day then hopefully some pool time
1,justmented
0,yourment on ekantipur model section is so true before their redesign there used to be get 20 adds in front page
1,absolutely loving the tf2 sniper and spy updates they kick some royal ass
0,cctvpaperworkcctvlunchcctvsack naheedulcctvhome
0,so much to do would rather be cruisin  but the mustang is sick
1,hope the painkillers work am watching the politics show amp wondering why i am laugh out loud  not sure what am doing for rest of day
1,morning sounds great tell me what time
1,i guess we were looking for the theme  shh thanks for the link
1,my favorite part of the jimmy fallon show the roots crew tuba player
0,tak boleh nak berpolyvore seems like all last seasons dresses and shirts are wiped off their system or something
1,yes is fun  like quotsprout a million followersquot
0,hiya watched a very boring motocross i got splashed with mud yikes
1,does not understand why people are dreading the history exam history rules
1,coza
